date	prcp	 tmax	 tmin
2014-09-24	  0.357086621225E-01	   73.9255981445    	   51.0008010864    
2014-09-25	  0.223228335381E-01	   64.7239990234    	   56.9767990112    
2014-09-26	   0.00000000000    	   75.8048019409    	   54.3992004395    
2014-09-27	   0.00000000000    	   80.6612014771    	   57.2035980225    
2014-09-28	   0.00000000000    	   82.3298034668    	   56.6096000671    
2014-09-29	   0.00000000000    	   81.8636016846    	   56.1991996765    
2014-09-30	  0.313385836780E-01	   58.2889976501    	   40.9675979614    
2014-10-01	  0.933070853353E-01	   57.2882003784    	   41.6749992371    
2014-10-02	  0.823700845242    	   58.0802001953    	   48.9469985962    
2014-10-03	  0.302992135286    	   60.7136001587    	   44.6665992737    
2014-10-04	  0.215354323387    	   48.2630004883    	   35.1716003418    
2014-10-05	   0.00000000000    	   51.1573982239    	   31.3519992828    
2014-10-06	   0.00000000000    	   49.4365997314    	   33.1699981689    
2014-10-07	   0.00000000000    	   62.3174018860    	   36.0139999390    
2014-10-08	   0.00000000000    	   60.0565986633    	   37.7977981567    
2014-10-09	   0.00000000000    	   58.6075973511    	   34.6045989990    
2014-10-10	   0.00000000000    	   53.6557998657    	   31.4797992706    
2014-10-11	   0.00000000000    	   53.3624000549    	   28.3909988403    
2014-10-12	   0.00000000000    	   57.8605995178    	   32.6587982178    
2014-10-13	   0.00000000000    	   60.8684005737    	   41.4175987244    
2014-10-14	  0.162322834134    	   56.3738021851    	   48.0883979797    
2014-10-15	   0.00000000000    	   63.2480010986    	   39.6356010437    
2014-10-16	   0.00000000000    	   64.2559967041    	   35.1409988403    
2014-10-17	   0.00000000000    	   72.6026000977    	   39.2108001709    
2014-10-18	   0.00000000000    	   54.5540008545    	   40.8415985107    
2014-10-19	   0.00000000000    	   53.6125984192    	   34.9700012207    
2014-10-20	   0.00000000000    	   67.6094055176    	   42.4994010925    
2014-10-21	   0.00000000000    	   63.4532012939    	   34.8548011780    
2014-10-22	   0.00000000000    	   57.6823997498    	   34.3202018738    
2014-10-23	  0.543700791895E-01	   59.9827995300    	   40.9963989258    
2014-10-24	   0.00000000000    	   66.8155975342    	   42.3283996582    
2014-10-25	   0.00000000000    	   63.7033996582    	   45.6907997131    
2014-10-26	   0.00000000000    	   63.9697990417    	   30.6194000244    
2014-10-27	   0.00000000000    	   64.4917984009    	   34.0718002319    
2014-10-28	   0.00000000000    	   67.2709960938    	   38.6923980713    
2014-10-29	   0.00000000000    	   48.6301994324    	   36.4784011841    
2014-10-30	   0.00000000000    	   43.5092010498    	   33.9440002441    
2014-10-31	   0.00000000000    	   48.7490005493    	   26.5315990448    
2014-11-01	   0.00000000000    	   39.4700012207    	   19.3657989502    
2014-11-02	   0.00000000000    	   43.2014007568    	   19.6214008331    
2014-11-03	   0.00000000000    	   56.6689987183    	   35.7781982422    
2014-11-04	  0.338976383209E-01	   53.4560012817    	   40.0712013245    
2014-11-05	   0.00000000000    	   54.6853981018    	   29.3467998505    
2014-11-06	  0.645669251680E-01	   45.0032005310    	   32.3041992188    
2014-11-07	   0.00000000000    	   43.7018013000    	   26.2940006256    
2014-11-08	   0.00000000000    	   47.7067985535    	   31.6525993347    
2014-11-09	   0.00000000000    	   43.1977996826    	   34.0663986206    
2014-11-10	  0.136889770627    	   39.1837997437    	   26.1931991577    
2014-11-11	  0.195236220956    	   30.3962001801    	   22.4293994904    
2014-11-12	   0.00000000000    	   26.1914005280    	   13.2349996567    
2014-11-13	   0.00000000000    	   23.8478012085    	   13.5139989853    
2014-11-14	   0.00000000000    	   25.7954006195    	   9.39379978180    
2014-11-15	   0.00000000000    	   23.0611991882    	   2.64920043945    
2014-11-16	  0.128858268261    	   21.5888004303    	   6.72980070114    
2014-11-17	   0.00000000000    	   15.0961999893    	   5.32579946518    
2014-11-18	   0.00000000000    	   15.1663999557    	   5.44280052185    
2014-11-19	  0.322834625840E-01	   20.2532005310    	   7.36520004272    
2014-11-20	   0.00000000000    	   24.5732002258    	   8.11399936676    
2014-11-21	   0.00000000000    	   18.8996009827    	 -0.957988724113E-01
2014-11-22	   0.00000000000    	   35.4434013367    	   3.98660039902    
2014-11-23	   0.00000000000    	   49.6994018555    	   34.0555992126    
2014-11-24	  0.120866142213    	   49.1755981445    	   24.3338012695    
2014-11-25	  0.131889767945E-01	   25.3381996155    	   8.56220054626    
2014-11-26	  0.597244091332E-01	   24.1681995392    	   7.87100028992    
2014-11-27	  0.133070871234    	   26.1536006927    	  -2.51499867439    
2014-11-28	  0.774409472942E-01	   12.6535997391    	  -5.80000019073    
2014-11-29	  0.783464591950E-02	   24.0349998474    	   11.8417997360    
2014-11-30	   0.00000000000    	   39.2089996338    	   12.9163999557    
2014-12-01	   0.00000000000    	   16.8565998077    	  -1.72119867802    
2014-12-02	   0.00000000000    	   14.4716005325    	  -4.23580074310    
2014-12-03	   0.00000000000    	   22.4132003784    	   11.9947996140    
2014-12-04	   0.00000000000    	   23.6084003448    	   7.17259979248    
2014-12-05	   0.00000000000    	   31.2115993500    	   19.0508003235    
2014-12-06	   0.00000000000    	   31.2691993713    	   15.9637994766    
2014-12-07	   0.00000000000    	   30.7705993652    	   14.6353998184    
2014-12-08	  0.151574797928E-01	   34.4767990112    	   26.2273998260    
2014-12-09	   0.00000000000    	   34.3526000977    	   15.9818000793    
2014-12-10	   0.00000000000    	   23.0125999451    	   14.7020006180    
2014-12-11	   0.00000000000    	   27.3722000122    	   22.1072006226    
2014-12-12	   0.00000000000    	   33.4346008301    	   26.0149993896    
2014-12-13	   0.00000000000    	   36.6152000427    	   31.8686008453    
2014-12-14	   0.00000000000    	   49.0729980469    	   36.3811988831    
2014-12-15	  0.122440941632E-01	   48.8569984436    	   44.1482009888    
2014-12-16	  0.224960640073    	   47.0407981873    	   22.5265998840    
2014-12-17	  0.885826721787E-02	   22.6940002441    	   9.14179897308    
2014-12-18	   0.00000000000    	   20.0317993164    	   7.91599988937    
2014-12-19	   0.00000000000    	   22.3411998749    	   11.7662000656    
2014-12-20	   0.00000000000    	   28.7509994507    	   21.9883995056    
2014-12-21	   0.00000000000    	   32.1944007874    	   28.2614002228    
2014-12-22	  0.184685036540    	   37.6573982239    	   31.8434009552    
2014-12-23	  0.206338584423    	   36.6115989685    	   32.5453987122    
2014-12-24	  0.694881901145E-01	   34.7593994141    	   32.2789993286    
2014-12-25	   0.00000000000    	   35.3282012939    	   28.7870006561    
2014-12-26	  0.149606296327E-02	   34.5758018494    	   28.7005996704    
2014-12-27	  0.246535435319    	   32.4715995789    	   23.0594005585    
2014-12-28	   0.00000000000    	   25.6874008179    	   5.51659965515    
2014-12-29	   0.00000000000    	   21.7273998260    	   3.33320069313    
2014-12-30	   0.00000000000    	   8.56939983368    	  -7.55679988861    
2014-12-31	   0.00000000000    	   4.40419960022    	  -10.2711982727    
2015-01-01	   0.00000000000    	   15.9475994110    	  -6.75940179825    
2015-01-02	   0.00000000000    	   30.9470005035    	   2.70500063896    
2015-01-03	   0.00000000000    	   27.1525993347    	   3.07220149040    
2015-01-04	  0.104606300592    	   33.0691986084    	  0.435201257467    
2015-01-05	   0.00000000000    	   1.33520126343    	  -12.9639987946    
2015-01-06	  0.366535447538E-01	  0.256999582052    	  -14.4021987915    
2015-01-07	   0.00000000000    	   9.23899936676    	  -8.75380134583    
2015-01-08	   0.00000000000    	   2.72840166092    	  -8.94459915161    
2015-01-09	  0.856299176812E-01	   15.7513990402    	  -3.09639859200    
2015-01-10	   0.00000000000    	   6.25999975204    	  -7.22559976578    
2015-01-11	   0.00000000000    	   19.9346008301    	  -5.22940111160    
2015-01-12	   0.00000000000    	   15.0565996170    	  -2.80659985542    
2015-01-13	   0.00000000000    	   5.48420000076    	  -16.1482009888    
2015-01-14	  0.118897631764E-01	   17.6630001068    	  -16.3660011292    
2015-01-15	   0.00000000000    	   24.5659999847    	   15.9026002884    
2015-01-16	   0.00000000000    	   35.3534011841    	   15.0422010422    
2015-01-17	   0.00000000000    	   30.3656005859    	   22.6975994110    
2015-01-18	   0.00000000000    	   37.9616012573    	   23.4302005768    
2015-01-19	   0.00000000000    	   39.4286003113    	   18.6494007111    
2015-01-20	   0.00000000000    	   36.4010009766    	   21.9542007446    
2015-01-21	  0.968503952026E-01	   30.3008003235    	   26.4398002625    
2015-01-22	   0.00000000000    	   28.3495998383    	   22.7533988953    
2015-01-23	   0.00000000000    	   29.5970001221    	   18.6044006348    
2015-01-24	   0.00000000000    	   38.9444007874    	   26.8267993927    
2015-01-25	  0.182283464819E-01	   41.4427986145    	   24.2437992096    
2015-01-26	   0.00000000000    	   27.6692008972    	   18.6061992645    
2015-01-27	   0.00000000000    	   44.5891990662    	   27.3181991577    
2015-01-28	   0.00000000000    	   33.1195983887    	   27.1453990936    
2015-01-29	   0.00000000000    	   33.3572006226    	   26.3929996490    
2015-01-30	   0.00000000000    	   33.0961990356    	   9.10580062866    
2015-01-31	   0.00000000000    	   27.0769996643    	   9.27140045166    
2015-02-01	  0.523228347301E-01	   28.2686004639    	   13.1071996689    
2015-02-02	   0.00000000000    	   16.2877998352    	  -4.15659999847    
2015-02-03	   0.00000000000    	   13.9045991898    	  -4.53819942474    
2015-02-04	  0.130393698812    	   15.4778003693    	   2.42420053482    
2015-02-05	   0.00000000000    	   16.3598003387    	  -11.3494005203    
2015-02-06	   0.00000000000    	   17.9528007507    	  -10.2945995331    
2015-02-07	   0.00000000000    	   29.1182003021    	   14.9413995743    
2015-02-08	   0.00000000000    	   34.7234001160    	   19.1803989410    
2015-02-09	   0.00000000000    	   30.1135997772    	   20.4583988190    
2015-02-10	   0.00000000000    	   31.5769996643    	   18.0158004761    
2015-02-11	  0.153070867062    	   30.0578002930    	   19.6898002625    
2015-02-12	   0.00000000000    	   20.6762008667    	  -3.63279914856    
2015-02-13	   0.00000000000    	   13.5733995438    	  -4.17639923096    
2015-02-14	   0.00000000000    	   30.1100006104    	 -0.570998787880    
2015-02-15	   0.00000000000    	   4.63640069962    	  -4.72179841995    
2015-02-16	   0.00000000000    	   9.45139884949    	 -0.985001385212    
2015-02-17	  0.232283468358E-02	   20.5177993774    	   1.88419842720    
2015-02-18	   0.00000000000    	   11.5988006592    	  -8.11660099030    
2015-02-19	   0.00000000000    	  0.915801644325    	  -13.0666007996    
2015-02-20	  0.467716529965E-01	   8.15719985962    	  -13.9738006592    
2015-02-21	   0.00000000000    	   23.4554004669    	   7.94119977951    
2015-02-22	   0.00000000000    	   23.8999996185    	  -8.01399898529    
2015-02-23	   0.00000000000    	   1.34780120850    	  -14.7100009918    
2015-02-24	   0.00000000000    	   28.1965999603    	  -14.5858011246    
2015-02-25	   0.00000000000    	   31.6453990936    	   9.08960056305    
2015-02-26	  0.188188962638E-01	   14.9107990265    	  -3.60039973259    
2015-02-27	   0.00000000000    	   10.4990005493    	  -8.90320205688    
2015-02-28	   0.00000000000    	   14.5201988220    	  -9.61419868469    
2015-03-01	   0.00000000000    	   18.5342006683    	  -4.81000137329    
2015-03-02	   0.00000000000    	   27.6655998230    	   4.53559923172    
2015-03-03	  0.124015742913E-01	   25.2553997040    	   4.64719963074    
2015-03-04	  0.436220504344E-01	   29.6833992004    	  -1.41700100899    
2015-03-05	   0.00000000000    	   13.3699989319    	  -9.18939876556    
2015-03-06	   0.00000000000    	   15.1717996597    	  -9.69519901276    
2015-03-07	   0.00000000000    	   38.9300003052    	   10.2434005737    
2015-03-08	   0.00000000000    	   43.4659996033    	   27.1112003326    
2015-03-09	   0.00000000000    	   47.4907989502    	   29.5160007477    
2015-03-10	   0.00000000000    	   56.8219985962    	   31.3304004669    
2015-03-11	   0.00000000000    	   65.6564025879    	   27.4405994415    
2015-03-12	   0.00000000000    	   56.7518005371    	   27.6457996368    
2015-03-13	   0.00000000000    	   59.4571990967    	   38.8111991882    
2015-03-14	   0.00000000000    	   62.2687988281    	   32.1871986389    
2015-03-15	   0.00000000000    	   61.2823982239    	   32.4122009277    
2015-03-16	   0.00000000000    	   68.0360031128    	   42.5354003906    
2015-03-17	   0.00000000000    	   62.1427993774    	   26.9869995117    
2015-03-18	   0.00000000000    	   45.4603996277    	   26.0384006500    
2015-03-19	   0.00000000000    	   44.9654006958    	   27.9482002258    
2015-03-20	   0.00000000000    	   48.8965988159    	   31.2656002045    
2015-03-21	   0.00000000000    	   56.3521995544    	   27.0788002014    
2015-03-22	   0.00000000000    	   39.9739990234    	   26.3966007233    
2015-03-23	  0.582598447800    	   33.9043998718    	   28.2506008148    
2015-03-24	  0.124015742913E-01	   32.6174011230    	   21.5060005188    
2015-03-25	  0.106220468879    	   36.7700004578    	   24.6397991180    
2015-03-26	   0.00000000000    	   37.7312011719    	   27.1184005737    
2015-03-27	   0.00000000000    	   35.7709999084    	   16.3076000214    
2015-03-28	   0.00000000000    	   33.6865997314    	   16.4407997131    
2015-03-29	  0.110590554774    	   40.2565994263    	   19.2919998169    
2015-03-30	  0.436220504344E-01	   51.2347984314    	   33.0890007019    
2015-03-31	   0.00000000000    	   57.0992012024    	   30.6140003204    
2015-04-01	   0.00000000000    	   64.9868011475    	   31.9531993866    
2015-04-02	  0.353937000036    	   80.1734008789    	   43.1906013489    
2015-04-03	   0.00000000000    	   65.0174026489    	   27.6620006561    
2015-04-04	   0.00000000000    	   43.1077995300    	   28.9039993286    
2015-04-05	   0.00000000000    	   53.4379997253    	   32.6353988647    
2015-04-06	  0.588976405561E-01	   52.9879989624    	   35.3461990356    
2015-04-07	  0.197244081646E-01	   44.5531997681    	   36.7862014771    
2015-04-08	  0.583858266473E-01	   41.1854019165    	   35.2291984558    
2015-04-09	  0.354251980782    	   46.8013992310    	   36.0284004211    
2015-04-10	  0.681220471859    	   39.8750000000    	   31.0352001190    
2015-04-11	  0.152874007821    	   55.5439987183    	   31.2854003906    
2015-04-12	   0.00000000000    	   66.0650024414    	   36.1129989624    
2015-04-13	  0.227125987411    	   74.0930023193    	   43.8386001587    
2015-04-14	   0.00000000000    	   62.7872009277    	   34.1725997925    
2015-04-15	   0.00000000000    	   70.9573974609    	   37.4882011414    
